,TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
5820,3699745,-5.0,299883.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-93-12
5821,3699746,-5.0,130985.0,0.0,0.0,6.0,0.0,,,2.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,139.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5822,3699748,-5.0,182984.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
5823,3699757,-5.0,101902.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5824,3699762,-5.0,164455.0,,,3.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
5825,3699770,-20.0,262195.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,610.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5826,3699773,-5.0,79216.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,24.0,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
5827,3699775,-5.0,204315.0,,,4.0,-28.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SAMSUNG-SM-G900A Build/KOT49H
5828,3699781,0.0,1363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
5829,3699782,-5.0,352591.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,12.0,290.0,127.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G570M Build/MMB29K
5830,3699808,-5.0,88624.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,256.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5831,3699810,-5.0,164914.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,256.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5832,3699817,-20.0,61984.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
5833,3699823,-5.0,882848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,XT1053 Build/LPAS23.12-21.7-1
5834,3699825,-5.0,100892.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,339.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1360x768,match_status:2,T,F,T,T,desktop,Windows
5835,3699836,0.0,68894.0,0.0,0.0,10.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,FRD-L14 Build/HUAWEIFRD-L14
5836,3699837,-10.0,391712.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5837,3699839,-25.0,129204.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5838,3699840,-5.0,247905.0,0.0,0.0,-11.0,-31.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
5839,3699841,-5.0,317389.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5840,3699844,-25.0,135699.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5841,3699846,-25.0,143754.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5842,3699848,-25.0,148304.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5843,3699853,-5.0,115062.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,-300.0,New,NotFound,166.0,15.0,277.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
5844,3699855,0.0,37323.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,277.0,600.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
5845,3699856,-25.0,247558.0,0.0,0.0,2.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5846,3699861,-25.0,288238.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5847,3699865,-100.0,117254.0,0.0,0.0,1.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5848,3699868,-100.0,189628.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5849,3699873,-100.0,292508.0,0.0,0.0,1.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5850,3699877,-20.0,178848.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
5851,3699880,-5.0,80339.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
5852,3699886,-5.0,38803.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
5853,3699888,-5.0,222461.0,,,,,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
5854,3699891,-5.0,24823.0,,,7.0,-45.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,12.0,321.0,222.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,Pixel Build/OPM4.171019.021.P1
5855,3699893,-5.0,103773.0,0.0,0.0,8.0,-45.0,,,0.0,0.0,100.0,NotFound,27.0,-420.0,Found,Found,166.0,12.0,321.0,222.0,,,,,,,,Found,Found,Android 8.1.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,Pixel Build/OPM4.171019.021.P1
5856,3699894,-20.0,100488.0,,,-1.0,-29.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
5857,3699897,-35.0,151423.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5858,3699899,-100.0,153509.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5859,3699900,-100.0,206338.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5860,3699906,-100.0,254001.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5861,3699909,-50.0,408772.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,PRA-LX1 Build/HUAWEIPRA-LX1
5862,3699910,-35.0,142253.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5863,3699912,-35.0,179396.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5864,3699917,-35.0,242562.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5865,3699918,-5.0,224095.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
5866,3699922,-25.0,718030.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
5867,3699924,-35.0,308771.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5868,3699936,-25.0,124217.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
5869,3699943,-100.0,125684.0,0.0,0.0,1.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5870,3699947,-100.0,199224.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5871,3699952,-100.0,293910.0,0.0,0.0,1.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5872,3699964,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5873,3699989,-5.0,270076.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,484.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,F5121
5874,3699991,-25.0,626714.0,,,0.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,250.0,127.0,,,,,,,,New,NotFound,,mobile safari 8.0,,,,F,F,F,F,mobile,
5875,3699993,-10.0,190992.0,,,4.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5876,3699997,-5.0,53369.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,418.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
5877,3699999,-5.0,301476.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
5878,3700001,-5.0,527675.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,352.0,214.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930V Build/R16NW
5879,3700007,-5.0,445180.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
5880,3700012,-5.0,572866.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
5881,3700017,-20.0,467661.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,595.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
5882,3700019,-5.0,283225.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5883,3700024,-5.0,100813.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,Found,NotFound,166.0,,410.0,280.0,,,,,,,,Found,NotFound,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,
5884,3700037,-5.0,114871.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
5885,3700038,-15.0,42298.0,0.0,0.0,,,0.0,-6.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,262.0,14.0,IP_PROXY:ANONYMOUS,,385.0,190.0,Found,Found,Found,Windows 8.1,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5886,3700048,-5.0,143653.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-A300H Build/LRX22G
5887,3700065,-5.0,77375.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,548.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5888,3700067,-5.0,3144.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
5889,3700071,-10.0,177031.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5890,3700073,-5.0,170514.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,352.0,521.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
5891,3700089,-10.0,189809.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5892,3700093,-5.0,37855.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,215.0,611.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5893,3700094,-5.0,156106.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,390.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
5894,3700096,-5.0,151506.0,,,4.0,-6.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,153.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5895,3700101,-5.0,263159.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,15.0,352.0,153.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5896,3700103,0.0,35987.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,17.0,542.0,368.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
5897,3700108,-5.0,482425.0,0.0,0.0,4.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,15.0,352.0,153.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5898,3700116,-5.0,92866.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,516.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
5899,3700127,-5.0,165332.0,,,14.0,-23.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5900,3700133,-5.0,133778.0,0.0,0.0,15.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,321.0,333.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5901,3700136,-5.0,151304.0,,,0.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5902,3700137,-5.0,137841.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,548.0,107.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 67.0 for ios,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
5903,3700139,0.0,480.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,215.0,256.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
5904,3700142,-5.0,162434.0,0.0,0.0,15.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,321.0,333.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5905,3700150,-5.0,109989.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5906,3700151,-5.0,80189.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,497.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5907,3700152,-5.0,468107.0,0.0,0.0,14.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,321.0,333.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
5908,3700165,-5.0,328039.0,,,5.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-A320Y Build/NRD90M
5909,3700167,-15.0,93944.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5910,3700175,-20.0,124075.0,,,,,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,574.0,507.0,,,,,,,,New,NotFound,,safari 9.0,,,,F,F,F,F,desktop,
5911,3700177,-5.0,82619.0,2.0,0.0,5.0,-7.0,,,2.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,102.0,15.0,449.0,360.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
5912,3700180,-5.0,279877.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5913,3700209,-5.0,110458.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5914,3700210,-5.0,121928.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,410.0,280.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
5915,3700211,-5.0,195529.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,410.0,280.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
5916,3700215,-5.0,405484.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G928T Build/NRD90M
5917,3700219,-20.0,929134.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SLA-L03 Build/HUAWEISLA-L03
5918,3700222,-20.0,499148.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
5919,3700226,-10.0,529908.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5920,3700229,-5.0,117622.0,0.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,13.0,399.0,222.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5921,3700231,-5.0,60953.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,13.0,399.0,222.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5922,3700232,-25.0,165736.0,,,0.0,-29.0,0.0,0.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
5923,3700234,-25.0,203163.0,0.0,0.0,1.0,-29.0,0.0,0.0,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
5924,3700237,-25.0,378926.0,0.0,0.0,1.0,-29.0,0.0,0.0,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
5925,3700240,-5.0,364244.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,13.0,399.0,222.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
