,TransactionID,isFraud
2632,3666181,0.5
2633,3666182,0.5
2634,3666183,0.5
2635,3666184,0.5
2636,3666185,0.5
2637,3666186,0.5
2638,3666187,0.5
2639,3666188,0.5
2640,3666189,0.5
2641,3666190,0.5
2642,3666191,0.5
2643,3666192,0.5
2644,3666193,0.5
2645,3666194,0.5
2646,3666195,0.5
2647,3666196,0.5
2648,3666197,0.5
2649,3666198,0.5
2650,3666199,0.5
2651,3666200,0.5
2652,3666201,0.5
2653,3666202,0.5
2654,3666203,0.5
2655,3666204,0.5
2656,3666205,0.5
2657,3666206,0.5
2658,3666207,0.5
2659,3666208,0.5
2660,3666209,0.5
2661,3666210,0.5
2662,3666211,0.5
2663,3666212,0.5
2664,3666213,0.5
2665,3666214,0.5
2666,3666215,0.5
2667,3666216,0.5
2668,3666217,0.5
2669,3666218,0.5
2670,3666219,0.5
2671,3666220,0.5
2672,3666221,0.5
2673,3666222,0.5
2674,3666223,0.5
2675,3666224,0.5
2676,3666225,0.5
2677,3666226,0.5
2678,3666227,0.5
2679,3666228,0.5
2680,3666229,0.5
2681,3666230,0.5
2682,3666231,0.5
2683,3666232,0.5
2684,3666233,0.5
2685,3666234,0.5
2686,3666235,0.5
2687,3666236,0.5
2688,3666237,0.5
2689,3666238,0.5
2690,3666239,0.5
2691,3666240,0.5
2692,3666241,0.5
2693,3666242,0.5
2694,3666243,0.5
2695,3666244,0.5
2696,3666245,0.5
2697,3666246,0.5
2698,3666247,0.5
2699,3666248,0.5
2700,3666249,0.5
2701,3666250,0.5
2702,3666251,0.5
2703,3666252,0.5
2704,3666253,0.5
2705,3666254,0.5
2706,3666255,0.5
2707,3666256,0.5
2708,3666257,0.5
2709,3666258,0.5
2710,3666259,0.5
2711,3666260,0.5
2712,3666261,0.5
2713,3666262,0.5
2714,3666263,0.5
2715,3666264,0.5
2716,3666265,0.5
2717,3666266,0.5
2718,3666267,0.5
2719,3666268,0.5
2720,3666269,0.5
2721,3666270,0.5
2722,3666271,0.5
2723,3666272,0.5
2724,3666273,0.5
2725,3666274,0.5
2726,3666275,0.5
2727,3666276,0.5
2728,3666277,0.5
2729,3666278,0.5
2730,3666279,0.5
2731,3666280,0.5
2732,3666281,0.5
2733,3666282,0.5
2734,3666283,0.5
2735,3666284,0.5
2736,3666285,0.5
2737,3666286,0.5
2738,3666287,0.5
2739,3666288,0.5
2740,3666289,0.5
2741,3666290,0.5
2742,3666291,0.5
2743,3666292,0.5
2744,3666293,0.5
2745,3666294,0.5
2746,3666295,0.5
2747,3666296,0.5
2748,3666297,0.5
2749,3666298,0.5
2750,3666299,0.5
2751,3666300,0.5
2752,3666301,0.5
2753,3666302,0.5
2754,3666303,0.5
2755,3666304,0.5
2756,3666305,0.5
2757,3666306,0.5
2758,3666307,0.5
2759,3666308,0.5
2760,3666309,0.5
2761,3666310,0.5
2762,3666311,0.5
2763,3666312,0.5
2764,3666313,0.5
2765,3666314,0.5
2766,3666315,0.5
2767,3666316,0.5
2768,3666317,0.5
2769,3666318,0.5
2770,3666319,0.5
2771,3666320,0.5
2772,3666321,0.5
2773,3666322,0.5
2774,3666323,0.5
2775,3666324,0.5
2776,3666325,0.5
2777,3666326,0.5
2778,3666327,0.5
2779,3666328,0.5
2780,3666329,0.5
2781,3666330,0.5
2782,3666331,0.5
2783,3666332,0.5
2784,3666333,0.5
2785,3666334,0.5
2786,3666335,0.5
2787,3666336,0.5
2788,3666337,0.5
2789,3666338,0.5
2790,3666339,0.5
2791,3666340,0.5
2792,3666341,0.5
2793,3666342,0.5
2794,3666343,0.5
2795,3666344,0.5
2796,3666345,0.5
2797,3666346,0.5
2798,3666347,0.5
2799,3666348,0.5
2800,3666349,0.5
2801,3666350,0.5
2802,3666351,0.5
2803,3666352,0.5
2804,3666353,0.5
2805,3666354,0.5
2806,3666355,0.5
2807,3666356,0.5
2808,3666357,0.5
2809,3666358,0.5
2810,3666359,0.5
2811,3666360,0.5
2812,3666361,0.5
2813,3666362,0.5
2814,3666363,0.5
2815,3666364,0.5
2816,3666365,0.5
2817,3666366,0.5
2818,3666367,0.5
2819,3666368,0.5
2820,3666369,0.5
2821,3666370,0.5
2822,3666371,0.5
2823,3666372,0.5
2824,3666373,0.5
2825,3666374,0.5
2826,3666375,0.5
2827,3666376,0.5
2828,3666377,0.5
2829,3666378,0.5
2830,3666379,0.5
2831,3666380,0.5
2832,3666381,0.5
2833,3666382,0.5
2834,3666383,0.5
2835,3666384,0.5
2836,3666385,0.5
2837,3666386,0.5
2838,3666387,0.5
2839,3666388,0.5
2840,3666389,0.5
2841,3666390,0.5
2842,3666391,0.5
2843,3666392,0.5
2844,3666393,0.5
2845,3666394,0.5
2846,3666395,0.5
2847,3666396,0.5
2848,3666397,0.5
2849,3666398,0.5
2850,3666399,0.5
2851,3666400,0.5
2852,3666401,0.5
2853,3666402,0.5
2854,3666403,0.5
2855,3666404,0.5
2856,3666405,0.5
2857,3666406,0.5
2858,3666407,0.5
2859,3666408,0.5
2860,3666409,0.5
2861,3666410,0.5
2862,3666411,0.5
2863,3666412,0.5
2864,3666413,0.5
2865,3666414,0.5
2866,3666415,0.5
2867,3666416,0.5
2868,3666417,0.5
2869,3666418,0.5
2870,3666419,0.5
2871,3666420,0.5
2872,3666421,0.5
2873,3666422,0.5
2874,3666423,0.5
2875,3666424,0.5
2876,3666425,0.5
2877,3666426,0.5
2878,3666427,0.5
2879,3666428,0.5
2880,3666429,0.5
2881,3666430,0.5
2882,3666431,0.5
2883,3666432,0.5
2884,3666433,0.5
2885,3666434,0.5
2886,3666435,0.5
2887,3666436,0.5
2888,3666437,0.5
2889,3666438,0.5
2890,3666439,0.5
2891,3666440,0.5
2892,3666441,0.5
2893,3666442,0.5
2894,3666443,0.5
2895,3666444,0.5
2896,3666445,0.5
2897,3666446,0.5
2898,3666447,0.5
2899,3666448,0.5
2900,3666449,0.5
2901,3666450,0.5
2902,3666451,0.5
2903,3666452,0.5
2904,3666453,0.5
2905,3666454,0.5
2906,3666455,0.5
2907,3666456,0.5
2908,3666457,0.5
2909,3666458,0.5
2910,3666459,0.5
2911,3666460,0.5
2912,3666461,0.5
2913,3666462,0.5
2914,3666463,0.5
2915,3666464,0.5
2916,3666465,0.5
2917,3666466,0.5
2918,3666467,0.5
2919,3666468,0.5
2920,3666469,0.5
2921,3666470,0.5
2922,3666471,0.5
2923,3666472,0.5
2924,3666473,0.5
2925,3666474,0.5
2926,3666475,0.5
2927,3666476,0.5
2928,3666477,0.5
2929,3666478,0.5
2930,3666479,0.5
2931,3666480,0.5
2932,3666481,0.5
2933,3666482,0.5
2934,3666483,0.5
2935,3666484,0.5
2936,3666485,0.5
2937,3666486,0.5
2938,3666487,0.5
2939,3666488,0.5
2940,3666489,0.5
2941,3666490,0.5
2942,3666491,0.5
2943,3666492,0.5
2944,3666493,0.5
2945,3666494,0.5
2946,3666495,0.5
2947,3666496,0.5
2948,3666497,0.5
2949,3666498,0.5
2950,3666499,0.5
2951,3666500,0.5
2952,3666501,0.5
2953,3666502,0.5
2954,3666503,0.5
2955,3666504,0.5
2956,3666505,0.5
2957,3666506,0.5
2958,3666507,0.5
2959,3666508,0.5
2960,3666509,0.5
2961,3666510,0.5
2962,3666511,0.5
2963,3666512,0.5
2964,3666513,0.5
2965,3666514,0.5
2966,3666515,0.5
2967,3666516,0.5
2968,3666517,0.5
2969,3666518,0.5
2970,3666519,0.5
2971,3666520,0.5
2972,3666521,0.5
2973,3666522,0.5
2974,3666523,0.5
2975,3666524,0.5
2976,3666525,0.5
2977,3666526,0.5
2978,3666527,0.5
2979,3666528,0.5
2980,3666529,0.5
2981,3666530,0.5
2982,3666531,0.5
2983,3666532,0.5
2984,3666533,0.5
2985,3666534,0.5
2986,3666535,0.5
2987,3666536,0.5
2988,3666537,0.5
2989,3666538,0.5
2990,3666539,0.5
2991,3666540,0.5
2992,3666541,0.5
2993,3666542,0.5
2994,3666543,0.5
2995,3666544,0.5
2996,3666545,0.5
2997,3666546,0.5
2998,3666547,0.5
2999,3666548,0.5
3000,3666549,0.5
3001,3666550,0.5
3002,3666551,0.5
3003,3666552,0.5
3004,3666553,0.5
3005,3666554,0.5
3006,3666555,0.5
3007,3666556,0.5
3008,3666557,0.5
3009,3666558,0.5
3010,3666559,0.5
3011,3666560,0.5
3012,3666561,0.5
3013,3666562,0.5
3014,3666563,0.5
3015,3666564,0.5
3016,3666565,0.5
3017,3666566,0.5
3018,3666567,0.5
3019,3666568,0.5
3020,3666569,0.5
3021,3666570,0.5
3022,3666571,0.5
3023,3666572,0.5
3024,3666573,0.5
3025,3666574,0.5
3026,3666575,0.5
3027,3666576,0.5
3028,3666577,0.5
3029,3666578,0.5
3030,3666579,0.5
3031,3666580,0.5
3032,3666581,0.5
3033,3666582,0.5
3034,3666583,0.5
3035,3666584,0.5
3036,3666585,0.5
3037,3666586,0.5
3038,3666587,0.5
3039,3666588,0.5
3040,3666589,0.5
3041,3666590,0.5
3042,3666591,0.5
3043,3666592,0.5
3044,3666593,0.5
3045,3666594,0.5
3046,3666595,0.5
3047,3666596,0.5
3048,3666597,0.5
3049,3666598,0.5
3050,3666599,0.5
3051,3666600,0.5
3052,3666601,0.5
3053,3666602,0.5
3054,3666603,0.5
3055,3666604,0.5
3056,3666605,0.5
3057,3666606,0.5
3058,3666607,0.5
3059,3666608,0.5
3060,3666609,0.5
3061,3666610,0.5
3062,3666611,0.5
3063,3666612,0.5
3064,3666613,0.5
3065,3666614,0.5
3066,3666615,0.5
3067,3666616,0.5
3068,3666617,0.5
3069,3666618,0.5
3070,3666619,0.5
3071,3666620,0.5
3072,3666621,0.5
3073,3666622,0.5
3074,3666623,0.5
3075,3666624,0.5
3076,3666625,0.5
3077,3666626,0.5
3078,3666627,0.5
3079,3666628,0.5
3080,3666629,0.5
3081,3666630,0.5
3082,3666631,0.5
3083,3666632,0.5
3084,3666633,0.5
3085,3666634,0.5
3086,3666635,0.5
3087,3666636,0.5
3088,3666637,0.5
3089,3666638,0.5
3090,3666639,0.5
3091,3666640,0.5
3092,3666641,0.5
3093,3666642,0.5
3094,3666643,0.5
3095,3666644,0.5
3096,3666645,0.5
3097,3666646,0.5
3098,3666647,0.5
3099,3666648,0.5
3100,3666649,0.5
3101,3666650,0.5
3102,3666651,0.5
3103,3666652,0.5
3104,3666653,0.5
3105,3666654,0.5
3106,3666655,0.5
3107,3666656,0.5
3108,3666657,0.5
3109,3666658,0.5
3110,3666659,0.5
3111,3666660,0.5
3112,3666661,0.5
3113,3666662,0.5
3114,3666663,0.5
3115,3666664,0.5
3116,3666665,0.5
3117,3666666,0.5
3118,3666667,0.5
3119,3666668,0.5
3120,3666669,0.5
3121,3666670,0.5
3122,3666671,0.5
3123,3666672,0.5
3124,3666673,0.5
3125,3666674,0.5
3126,3666675,0.5
3127,3666676,0.5
3128,3666677,0.5
3129,3666678,0.5
3130,3666679,0.5
3131,3666680,0.5
3132,3666681,0.5
3133,3666682,0.5
3134,3666683,0.5
3135,3666684,0.5
3136,3666685,0.5
3137,3666686,0.5
3138,3666687,0.5
3139,3666688,0.5
3140,3666689,0.5
3141,3666690,0.5
3142,3666691,0.5
3143,3666692,0.5
3144,3666693,0.5
3145,3666694,0.5
3146,3666695,0.5
3147,3666696,0.5
3148,3666697,0.5
3149,3666698,0.5
3150,3666699,0.5
3151,3666700,0.5
3152,3666701,0.5
3153,3666702,0.5
3154,3666703,0.5
3155,3666704,0.5
3156,3666705,0.5
3157,3666706,0.5
3158,3666707,0.5
3159,3666708,0.5
3160,3666709,0.5
3161,3666710,0.5
3162,3666711,0.5
3163,3666712,0.5
3164,3666713,0.5
3165,3666714,0.5
3166,3666715,0.5
3167,3666716,0.5
3168,3666717,0.5
3169,3666718,0.5
3170,3666719,0.5
3171,3666720,0.5
3172,3666721,0.5
3173,3666722,0.5
3174,3666723,0.5
3175,3666724,0.5
3176,3666725,0.5
3177,3666726,0.5
3178,3666727,0.5
3179,3666728,0.5
3180,3666729,0.5
3181,3666730,0.5
3182,3666731,0.5
3183,3666732,0.5
3184,3666733,0.5
3185,3666734,0.5
3186,3666735,0.5
3187,3666736,0.5
3188,3666737,0.5
3189,3666738,0.5
3190,3666739,0.5
3191,3666740,0.5
3192,3666741,0.5
3193,3666742,0.5
3194,3666743,0.5
3195,3666744,0.5
3196,3666745,0.5
3197,3666746,0.5
3198,3666747,0.5
3199,3666748,0.5
3200,3666749,0.5
3201,3666750,0.5
3202,3666751,0.5
3203,3666752,0.5
3204,3666753,0.5
3205,3666754,0.5
3206,3666755,0.5
3207,3666756,0.5
3208,3666757,0.5
3209,3666758,0.5
3210,3666759,0.5
3211,3666760,0.5
3212,3666761,0.5
3213,3666762,0.5
3214,3666763,0.5
3215,3666764,0.5
3216,3666765,0.5
3217,3666766,0.5
3218,3666767,0.5
3219,3666768,0.5
3220,3666769,0.5
3221,3666770,0.5
3222,3666771,0.5
3223,3666772,0.5
3224,3666773,0.5
3225,3666774,0.5
3226,3666775,0.5
3227,3666776,0.5
3228,3666777,0.5
3229,3666778,0.5
3230,3666779,0.5
3231,3666780,0.5
3232,3666781,0.5
3233,3666782,0.5
3234,3666783,0.5
3235,3666784,0.5
3236,3666785,0.5
3237,3666786,0.5
3238,3666787,0.5
3239,3666788,0.5
3240,3666789,0.5
3241,3666790,0.5
3242,3666791,0.5
3243,3666792,0.5
3244,3666793,0.5
3245,3666794,0.5
3246,3666795,0.5
3247,3666796,0.5
3248,3666797,0.5
3249,3666798,0.5
3250,3666799,0.5
3251,3666800,0.5
3252,3666801,0.5
3253,3666802,0.5
3254,3666803,0.5
3255,3666804,0.5
3256,3666805,0.5
3257,3666806,0.5
3258,3666807,0.5
3259,3666808,0.5
3260,3666809,0.5
3261,3666810,0.5
3262,3666811,0.5
3263,3666812,0.5
3264,3666813,0.5
3265,3666814,0.5
3266,3666815,0.5
3267,3666816,0.5
3268,3666817,0.5
3269,3666818,0.5
3270,3666819,0.5
3271,3666820,0.5
3272,3666821,0.5
3273,3666822,0.5
3274,3666823,0.5
3275,3666824,0.5
3276,3666825,0.5
3277,3666826,0.5
3278,3666827,0.5
3279,3666828,0.5
3280,3666829,0.5
3281,3666830,0.5
3282,3666831,0.5
3283,3666832,0.5
3284,3666833,0.5
3285,3666834,0.5
3286,3666835,0.5
3287,3666836,0.5
3288,3666837,0.5
3289,3666838,0.5
3290,3666839,0.5
3291,3666840,0.5
3292,3666841,0.5
3293,3666842,0.5
3294,3666843,0.5
3295,3666844,0.5
3296,3666845,0.5
3297,3666846,0.5
3298,3666847,0.5
3299,3666848,0.5
3300,3666849,0.5
3301,3666850,0.5
3302,3666851,0.5
3303,3666852,0.5
3304,3666853,0.5
3305,3666854,0.5
3306,3666855,0.5
3307,3666856,0.5
3308,3666857,0.5
3309,3666858,0.5
3310,3666859,0.5
3311,3666860,0.5
3312,3666861,0.5
3313,3666862,0.5
3314,3666863,0.5
3315,3666864,0.5
3316,3666865,0.5
3317,3666866,0.5
3318,3666867,0.5
3319,3666868,0.5
3320,3666869,0.5
3321,3666870,0.5
3322,3666871,0.5
3323,3666872,0.5
3324,3666873,0.5
3325,3666874,0.5
3326,3666875,0.5
3327,3666876,0.5
3328,3666877,0.5
3329,3666878,0.5
3330,3666879,0.5
3331,3666880,0.5
3332,3666881,0.5
3333,3666882,0.5
3334,3666883,0.5
3335,3666884,0.5
3336,3666885,0.5
3337,3666886,0.5
3338,3666887,0.5
3339,3666888,0.5
3340,3666889,0.5
3341,3666890,0.5
3342,3666891,0.5
3343,3666892,0.5
3344,3666893,0.5
3345,3666894,0.5
3346,3666895,0.5
3347,3666896,0.5
3348,3666897,0.5
3349,3666898,0.5
3350,3666899,0.5
3351,3666900,0.5
3352,3666901,0.5
3353,3666902,0.5
3354,3666903,0.5
3355,3666904,0.5
3356,3666905,0.5
3357,3666906,0.5
3358,3666907,0.5
3359,3666908,0.5
3360,3666909,0.5
3361,3666910,0.5
3362,3666911,0.5
3363,3666912,0.5
3364,3666913,0.5
3365,3666914,0.5
3366,3666915,0.5
3367,3666916,0.5
3368,3666917,0.5
3369,3666918,0.5
3370,3666919,0.5
3371,3666920,0.5
3372,3666921,0.5
3373,3666922,0.5
3374,3666923,0.5
3375,3666924,0.5
3376,3666925,0.5
3377,3666926,0.5
3378,3666927,0.5
3379,3666928,0.5
3380,3666929,0.5
3381,3666930,0.5
3382,3666931,0.5
3383,3666932,0.5
3384,3666933,0.5
3385,3666934,0.5
3386,3666935,0.5
3387,3666936,0.5
3388,3666937,0.5
3389,3666938,0.5
3390,3666939,0.5
3391,3666940,0.5
3392,3666941,0.5
3393,3666942,0.5
3394,3666943,0.5
3395,3666944,0.5
3396,3666945,0.5
3397,3666946,0.5
3398,3666947,0.5
3399,3666948,0.5
3400,3666949,0.5
3401,3666950,0.5
3402,3666951,0.5
3403,3666952,0.5
3404,3666953,0.5
3405,3666954,0.5
3406,3666955,0.5
3407,3666956,0.5
3408,3666957,0.5
3409,3666958,0.5
3410,3666959,0.5
3411,3666960,0.5
3412,3666961,0.5
3413,3666962,0.5
3414,3666963,0.5
3415,3666964,0.5
3416,3666965,0.5
3417,3666966,0.5
3418,3666967,0.5
3419,3666968,0.5
3420,3666969,0.5
3421,3666970,0.5
3422,3666971,0.5
3423,3666972,0.5
3424,3666973,0.5
3425,3666974,0.5
3426,3666975,0.5
3427,3666976,0.5
3428,3666977,0.5
3429,3666978,0.5
3430,3666979,0.5
3431,3666980,0.5
3432,3666981,0.5
3433,3666982,0.5
3434,3666983,0.5
3435,3666984,0.5
3436,3666985,0.5
3437,3666986,0.5
3438,3666987,0.5
3439,3666988,0.5
3440,3666989,0.5
3441,3666990,0.5
3442,3666991,0.5
3443,3666992,0.5
3444,3666993,0.5
3445,3666994,0.5
3446,3666995,0.5
3447,3666996,0.5
3448,3666997,0.5
3449,3666998,0.5
3450,3666999,0.5
3451,3667000,0.5
3452,3667001,0.5
3453,3667002,0.5
3454,3667003,0.5
3455,3667004,0.5
3456,3667005,0.5
3457,3667006,0.5
3458,3667007,0.5
3459,3667008,0.5
3460,3667009,0.5
3461,3667010,0.5
3462,3667011,0.5
3463,3667012,0.5
3464,3667013,0.5
3465,3667014,0.5
3466,3667015,0.5
3467,3667016,0.5
3468,3667017,0.5
3469,3667018,0.5
3470,3667019,0.5
3471,3667020,0.5
3472,3667021,0.5
3473,3667022,0.5
3474,3667023,0.5
3475,3667024,0.5
3476,3667025,0.5
3477,3667026,0.5
3478,3667027,0.5
3479,3667028,0.5
3480,3667029,0.5
3481,3667030,0.5
3482,3667031,0.5
3483,3667032,0.5
3484,3667033,0.5
3485,3667034,0.5
3486,3667035,0.5
3487,3667036,0.5
3488,3667037,0.5
3489,3667038,0.5
3490,3667039,0.5
3491,3667040,0.5
3492,3667041,0.5
3493,3667042,0.5
3494,3667043,0.5
3495,3667044,0.5
3496,3667045,0.5
3497,3667046,0.5
3498,3667047,0.5
3499,3667048,0.5
3500,3667049,0.5
3501,3667050,0.5
3502,3667051,0.5
3503,3667052,0.5
3504,3667053,0.5
3505,3667054,0.5
3506,3667055,0.5
3507,3667056,0.5
3508,3667057,0.5
3509,3667058,0.5
3510,3667059,0.5
3511,3667060,0.5
3512,3667061,0.5
3513,3667062,0.5
3514,3667063,0.5
3515,3667064,0.5
3516,3667065,0.5
3517,3667066,0.5
3518,3667067,0.5
3519,3667068,0.5
3520,3667069,0.5
3521,3667070,0.5
3522,3667071,0.5
3523,3667072,0.5
3524,3667073,0.5
3525,3667074,0.5
3526,3667075,0.5
3527,3667076,0.5
3528,3667077,0.5
3529,3667078,0.5
3530,3667079,0.5
3531,3667080,0.5
3532,3667081,0.5
3533,3667082,0.5
3534,3667083,0.5
3535,3667084,0.5
3536,3667085,0.5
3537,3667086,0.5
3538,3667087,0.5
3539,3667088,0.5
3540,3667089,0.5
3541,3667090,0.5
3542,3667091,0.5
3543,3667092,0.5
3544,3667093,0.5
3545,3667094,0.5
3546,3667095,0.5
3547,3667096,0.5
3548,3667097,0.5
3549,3667098,0.5
3550,3667099,0.5
3551,3667100,0.5
3552,3667101,0.5
3553,3667102,0.5
3554,3667103,0.5
3555,3667104,0.5
3556,3667105,0.5
3557,3667106,0.5
3558,3667107,0.5
3559,3667108,0.5
3560,3667109,0.5
3561,3667110,0.5
3562,3667111,0.5
3563,3667112,0.5
3564,3667113,0.5
3565,3667114,0.5
3566,3667115,0.5
3567,3667116,0.5
3568,3667117,0.5
3569,3667118,0.5
3570,3667119,0.5
3571,3667120,0.5
3572,3667121,0.5
3573,3667122,0.5
3574,3667123,0.5
3575,3667124,0.5
3576,3667125,0.5
3577,3667126,0.5
3578,3667127,0.5
3579,3667128,0.5
3580,3667129,0.5
3581,3667130,0.5
3582,3667131,0.5
3583,3667132,0.5
3584,3667133,0.5
3585,3667134,0.5
3586,3667135,0.5
3587,3667136,0.5
3588,3667137,0.5
3589,3667138,0.5
3590,3667139,0.5
3591,3667140,0.5
3592,3667141,0.5
3593,3667142,0.5
3594,3667143,0.5
3595,3667144,0.5
3596,3667145,0.5
3597,3667146,0.5
3598,3667147,0.5
3599,3667148,0.5
3600,3667149,0.5
3601,3667150,0.5
3602,3667151,0.5
3603,3667152,0.5
3604,3667153,0.5
3605,3667154,0.5
3606,3667155,0.5
3607,3667156,0.5
3608,3667157,0.5
3609,3667158,0.5
3610,3667159,0.5
3611,3667160,0.5
3612,3667161,0.5
3613,3667162,0.5
3614,3667163,0.5
3615,3667164,0.5
3616,3667165,0.5
3617,3667166,0.5
3618,3667167,0.5
3619,3667168,0.5
3620,3667169,0.5
3621,3667170,0.5
3622,3667171,0.5
3623,3667172,0.5
3624,3667173,0.5
3625,3667174,0.5
3626,3667175,0.5
3627,3667176,0.5
3628,3667177,0.5
3629,3667178,0.5
3630,3667179,0.5
3631,3667180,0.5
3632,3667181,0.5
3633,3667182,0.5
3634,3667183,0.5
3635,3667184,0.5
3636,3667185,0.5
3637,3667186,0.5
3638,3667187,0.5
3639,3667188,0.5
3640,3667189,0.5
3641,3667190,0.5
3642,3667191,0.5
3643,3667192,0.5
3644,3667193,0.5
3645,3667194,0.5
3646,3667195,0.5
3647,3667196,0.5
3648,3667197,0.5
3649,3667198,0.5
3650,3667199,0.5
3651,3667200,0.5
3652,3667201,0.5
3653,3667202,0.5
3654,3667203,0.5
3655,3667204,0.5
3656,3667205,0.5
3657,3667206,0.5
3658,3667207,0.5
3659,3667208,0.5
3660,3667209,0.5
3661,3667210,0.5
3662,3667211,0.5
3663,3667212,0.5
3664,3667213,0.5
3665,3667214,0.5
3666,3667215,0.5
3667,3667216,0.5
3668,3667217,0.5
3669,3667218,0.5
3670,3667219,0.5
3671,3667220,0.5
3672,3667221,0.5
3673,3667222,0.5
3674,3667223,0.5
3675,3667224,0.5
3676,3667225,0.5
3677,3667226,0.5
3678,3667227,0.5
3679,3667228,0.5
3680,3667229,0.5
3681,3667230,0.5
3682,3667231,0.5
3683,3667232,0.5
3684,3667233,0.5
3685,3667234,0.5
3686,3667235,0.5
3687,3667236,0.5
3688,3667237,0.5
3689,3667238,0.5
3690,3667239,0.5
3691,3667240,0.5
3692,3667241,0.5
3693,3667242,0.5
3694,3667243,0.5
3695,3667244,0.5
3696,3667245,0.5
3697,3667246,0.5
3698,3667247,0.5
3699,3667248,0.5
3700,3667249,0.5
3701,3667250,0.5
3702,3667251,0.5
3703,3667252,0.5
3704,3667253,0.5
3705,3667254,0.5
3706,3667255,0.5
3707,3667256,0.5
3708,3667257,0.5
3709,3667258,0.5
3710,3667259,0.5
3711,3667260,0.5
3712,3667261,0.5
3713,3667262,0.5
3714,3667263,0.5
3715,3667264,0.5
3716,3667265,0.5
3717,3667266,0.5
3718,3667267,0.5
3719,3667268,0.5
3720,3667269,0.5
3721,3667270,0.5
3722,3667271,0.5
3723,3667272,0.5
3724,3667273,0.5
3725,3667274,0.5
3726,3667275,0.5
3727,3667276,0.5
3728,3667277,0.5
3729,3667278,0.5
3730,3667279,0.5
3731,3667280,0.5
3732,3667281,0.5
3733,3667282,0.5
3734,3667283,0.5
3735,3667284,0.5
3736,3667285,0.5
3737,3667286,0.5
3738,3667287,0.5
3739,3667288,0.5
3740,3667289,0.5
3741,3667290,0.5
3742,3667291,0.5
3743,3667292,0.5
3744,3667293,0.5
3745,3667294,0.5
3746,3667295,0.5
3747,3667296,0.5
3748,3667297,0.5
3749,3667298,0.5
3750,3667299,0.5
3751,3667300,0.5
3752,3667301,0.5
3753,3667302,0.5
3754,3667303,0.5
3755,3667304,0.5
3756,3667305,0.5
3757,3667306,0.5
3758,3667307,0.5
3759,3667308,0.5
3760,3667309,0.5
3761,3667310,0.5
3762,3667311,0.5
3763,3667312,0.5
3764,3667313,0.5
3765,3667314,0.5
3766,3667315,0.5
3767,3667316,0.5
3768,3667317,0.5
3769,3667318,0.5
3770,3667319,0.5
3771,3667320,0.5
3772,3667321,0.5
3773,3667322,0.5
3774,3667323,0.5
3775,3667324,0.5
3776,3667325,0.5
3777,3667326,0.5
3778,3667327,0.5
3779,3667328,0.5
3780,3667329,0.5
3781,3667330,0.5
3782,3667331,0.5
3783,3667332,0.5
3784,3667333,0.5
3785,3667334,0.5
3786,3667335,0.5
3787,3667336,0.5
3788,3667337,0.5
3789,3667338,0.5
3790,3667339,0.5
3791,3667340,0.5
3792,3667341,0.5
3793,3667342,0.5
3794,3667343,0.5
3795,3667344,0.5
3796,3667345,0.5
3797,3667346,0.5
3798,3667347,0.5
3799,3667348,0.5
3800,3667349,0.5
3801,3667350,0.5
3802,3667351,0.5
3803,3667352,0.5
3804,3667353,0.5
3805,3667354,0.5
3806,3667355,0.5
3807,3667356,0.5
3808,3667357,0.5
3809,3667358,0.5
3810,3667359,0.5
3811,3667360,0.5
3812,3667361,0.5
3813,3667362,0.5
3814,3667363,0.5
3815,3667364,0.5
3816,3667365,0.5
3817,3667366,0.5
3818,3667367,0.5
3819,3667368,0.5
3820,3667369,0.5
3821,3667370,0.5
3822,3667371,0.5
3823,3667372,0.5
3824,3667373,0.5
3825,3667374,0.5
3826,3667375,0.5
3827,3667376,0.5
3828,3667377,0.5
3829,3667378,0.5
3830,3667379,0.5
3831,3667380,0.5
3832,3667381,0.5
3833,3667382,0.5
3834,3667383,0.5
3835,3667384,0.5
3836,3667385,0.5
3837,3667386,0.5
3838,3667387,0.5
3839,3667388,0.5
3840,3667389,0.5
3841,3667390,0.5
3842,3667391,0.5
3843,3667392,0.5
3844,3667393,0.5
3845,3667394,0.5
3846,3667395,0.5
3847,3667396,0.5
3848,3667397,0.5
3849,3667398,0.5
3850,3667399,0.5
3851,3667400,0.5
3852,3667401,0.5
3853,3667402,0.5
3854,3667403,0.5
3855,3667404,0.5
3856,3667405,0.5
3857,3667406,0.5
3858,3667407,0.5
3859,3667408,0.5
3860,3667409,0.5
3861,3667410,0.5
3862,3667411,0.5
3863,3667412,0.5
3864,3667413,0.5
3865,3667414,0.5
3866,3667415,0.5
3867,3667416,0.5
3868,3667417,0.5
3869,3667418,0.5
3870,3667419,0.5
3871,3667420,0.5
3872,3667421,0.5
3873,3667422,0.5
3874,3667423,0.5
3875,3667424,0.5
3876,3667425,0.5
3877,3667426,0.5
3878,3667427,0.5
3879,3667428,0.5
3880,3667429,0.5
3881,3667430,0.5
3882,3667431,0.5
3883,3667432,0.5
3884,3667433,0.5
3885,3667434,0.5
3886,3667435,0.5
3887,3667436,0.5
3888,3667437,0.5
3889,3667438,0.5
3890,3667439,0.5
3891,3667440,0.5
3892,3667441,0.5
3893,3667442,0.5
3894,3667443,0.5
3895,3667444,0.5
3896,3667445,0.5
3897,3667446,0.5
3898,3667447,0.5
3899,3667448,0.5
3900,3667449,0.5
3901,3667450,0.5
3902,3667451,0.5
